list_price,description.year_built,description.baths_full,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.coordinate.lon,location.address.coordinate.lat,city_mean_price,state_mean_price
-0.645253654898833,-1.8374692479965262,-0.7407315423655094,-0.03308743746972364,-0.258110834693722,-1.0104023107185587,-0.8508577956062027,1.8768170450146573,0.6530559097126208,0.8074191626804913,0.281133120158551,-0.7461016178010568,-0.7727525851342384
0.6916972596533899,-0.16834038491829967,-0.7407315423655094,-0.030596031126798658,0.5129184353009383,0.7607795973580538,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.9830258044211451,0.12861608597832658,0.8635272754444846,0.8938470129057053
0.24392512624213358,-0.502166157533945,2.374511274011903,-0.03161516009103386,0.10333228130761736,1.64637055139636,-0.8508577956062027,0.5460190666141957,0.6530559097126208,0.7687518542266272,-0.4284984190265381,0.3062538302397029,0.0378817925804799
0.22423190491485043,0.22112301646661986,0.2976827297602946,-0.03172851219011716,-0.35958154553836025,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,0.6530559097126208,-1.930691308793889,-0.005203280134869549,0.5037525636882441,0.5213385468151797
0.09473405558089759,-2.3938455356892683,1.3360970018860987,-0.032521196938064385,0.09518499795512815,0.7607795973580538,0.8440509332413529,,1.4556009982877782,1.1545399456409633,0.6877900797610318,0.7122928122945892,0.71195726468792
-0.2651148068540036,0.2767606452358941,-0.7407315423655094,-0.03195495640640513,-0.059613385742166757,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-0.4548865370587036,0.41159015661029097,-0.3375710064040207,-0.34976256824377294
-0.15371880742694743,-3.117134709689833,-0.7407315423655094,-0.032429943298664755,-0.1558994617261301,-0.12481135668025244,0.8440509332413529,,-0.14948917886253638,1.1551411922314718,0.6961095601016123,0.7122928122945892,0.71195726468792
-0.5465886268348689,-1.2254553315345098,-0.7407315423655094,-0.0320680485236098,-0.38698604408764214,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.31802708923634376,0.9241405750533151,-1.0183272609509577,-1.0546132980933598
-0.3048990923636666,-1.002904816457413,-0.7407315423655094,-0.03257215338627615,-0.44772033816983436,-1.0104023107185587,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,1.1527538164031288,0.6908833501196522,0.7122928122945892,0.71195726468792
-0.10796687909083505,1.4729696637752898,-0.7407315423655094,-0.03127562375754121,-0.9261880695978368,-1.0104023107185587,-0.0034034311824248527,0.5460190666141957,-1.7545793560128509,-2.0412897354009645,-0.16024030342924628,0.512104133429163,0.458791740046667
-0.13382666467211596,-0.6690790438417676,-0.7407315423655094,-0.03161516009103386,-0.5528943596292405,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,-2.038250259375763,-0.16859077898477223,0.512104133429163,0.458791740046667
1.547059398111143,1.027868633621096,2.374511274011903,-0.014854388357544285,1.9009192537159176,2.531961505434666,1.6915052976651308,0.5460190666141957,0.6530559097126208,0.6963244508159632,-0.8445633379885186,0.9425956678920642,0.9757139274620775
-0.303904485225925,0.6940428610054508,0.2976827297602946,-0.03297408537064034,-0.5203052262192837,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.33826101819200177,-2.2518442913748924,-0.46937050478042536,-0.4862269371040271
0.045202620121367235,0.38803590277444255,-1.7791458144913135,-0.0308313147269601,0.032228717504075195,,-0.8508577956062027,,-0.14948917886253638,-2.119958222623305,2.0537499837390825,0.219488283552302,0.22723745468611062
0.17450154802777176,0.7218616753900878,0.2976827297602946,-0.03019409914243447,-0.1455301920047802,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,1.4556009982877782,0.947629510271943,0.258576417598987,-0.09301087016144474,-0.6105759586636583
-0.5913459480332397,-0.44652852876467075,-0.7407315423655094,-0.029236845865313547,-0.3003285757020751,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.20878358901677196,-1.7715174360581132,-0.9325065265836574,-0.9657550513259063
-0.6810595118575297,-2.3382079069199944,-1.7791458144913135,-0.0325014383152884,-0.8832296664665301,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,-0.22913921126731485,1.5073900369278432,-0.13711828631000142,-0.09660571857143
-0.3267804493939812,0.2767606452358941,0.2976827297602946,-0.030785037952563706,0.03296937962702876,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-0.5188412319624736,-0.9401497157721919,-0.6164201621416531,-0.32717525612771736
-0.3526402349752621,0.499311160312991,0.2976827297602946,-0.03127562375754121,0.11370155102896726,1.64637055139636,-0.8508577956062027,-0.7847789117862657,0.6530559097126208,0.29854313931335447,-0.24908144523470838,-0.6121334364948641,-0.6340427756545796
0.8506155881217385,1.4729696637752898,2.374511274011903,-0.031818725902002264,0.8951000907449774,1.64637055139636,1.6915052976651308,0.5460190666141957,1.4556009982877782,-1.4384024939762399,-1.515249780292345,0.7266215691454677,0.6640453108116313
0.09294376273296276,0.10984775892807143,2.374511274011903,-0.03127562375754121,1.7875979489040223,5.188734367549585,-0.8508577956062027,0.5460190666141957,3.86323626401325,0.33205834576178406,-2.2677755713921632,-0.46937050478042536,-0.4862269371040271
-0.6470439477467678,-0.7247166726110419,0.2976827297602946,-0.03025623481142738,0.22776351796381614,-0.12481135668025244,1.6915052976651308,-0.7847789117862657,0.6530559097126208,-0.17843299742762936,-1.155990495011176,-0.4663182592623842,-0.4985160274687554
0.42912097528961457,1.4451508493906526,2.374511274011903,-0.03082247534308663,2.7030563328746275,2.531961505434666,0.8440509332413529,1.8768170450146573,2.2581460868629355,0.31728183186850545,-1.439237271441852,0.7157656891237067,0.8158681964926071
-0.20543837858950925,-1.253274145919147,-0.7407315423655094,-0.03152104665096928,-0.5269711853258657,-1.0104023107185587,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,-2.12793049846445,2.0483029002926476,0.219488283552302,0.22723745468611062
-0.7504830900718914,,-1.7791458144913135,-0.029236845865313547,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.8142045140733029,0.30585271570043276,-0.7461016178010568,-0.7727525851342384
0.5922365458792326,-0.14052157053366254,1.3360970018860987,-0.028783957432737598,0.2410954361769803,0.7607795973580538,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-1.4360861345391986,-1.4513577028049474,0.7266215691454677,0.6640453108116313
-0.3526402349752621,-0.5856226006878563,-0.7407315423655094,-0.032598931519775186,-0.037393522053559836,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.9409826185099708,0.273557524976629,-0.8373390488313319,-0.6105759586636583
0.19419476935505492,-0.057065127379751224,0.2976827297602946,-0.03027781330735379,-0.08331457367668081,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,-2.0290933561124187,-0.1602400429652558,0.512104133429163,0.458791740046667
-0.43220880599458794,-0.502166157533945,-0.7407315423655094,-0.031082977185475324,-0.7499104843348886,-0.12481135668025244,-0.0034034311824248527,,-0.9520342674376936,-0.2642316451879706,0.6350664377491586,-0.7605570331190672,-0.7877196309294469
0.29365548312921225,-1.0863612596113243,0.2976827297602946,-0.03195495640640513,2.014240558527813,0.7607795973580538,-0.8508577956062027,1.8768170450146573,0.6530559097126208,-0.17855084762954773,-1.1518264571850327,-0.4663182592623842,-0.4985160274687554
-0.3327480922204306,1.528607292544564,0.2976827297602946,-0.03195495640640513,-0.3958739895630849,-0.12481135668025244,-0.0034034311824248527,,-0.9520342674376936,0.554508673375866,-1.320484965823369,-0.5248566973889426,-0.8146120317666172
-0.41052637039182166,0.5271299746976281,0.2976827297602946,-0.03308743746972364,-0.03887484629946696,1.64637055139636,-0.0034034311824248527,,-0.14948917886253638,0.2204668381895506,0.1947650839488383,-0.671177938320664,-0.7095008348530984
-0.3327480922204306,1.1391438911596445,0.2976827297602946,-0.032684725539723555,0.058151891807449944,0.7607795973580538,-0.0034034311824248527,1.8768170450146573,-0.14948917886253638,0.8902659404401205,-0.007522191047872516,-0.38075861479317824,-0.3944787454220716
,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.42410394751169805,0.23908928317485328,-0.35932407382864917,-0.19833668958916983
0.23417797629226617,0.16548538769734567,-0.7407315423655094,-0.03274764115435236,-0.5958527627605472,-1.0104023107185587,0.8440509332413529,-0.7847789117862657,-0.9520342674376936,-2.035251619370717,-0.1596766593524477,0.512104133429163,0.458791740046667
-0.40237059186234075,-1.1141800739959613,-0.7407315423655094,-0.031920898780304414,-0.3914300168253635,-1.0104023107185587,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.22683235896621656,1.5114860936523036,-0.13711828631000142,-0.09660571857143
-0.5815987980833722,-1.281092960303784,0.2976827297602946,-0.03195157664198293,-0.24329759223465067,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,0.6530559097126208,0.4122254511175514,0.20047393370635563,-0.35932407382864917,-0.19833668958916983
-0.5813998766558239,-1.1419988883805985,-0.7407315423655094,-0.03209092692892937,-0.5965934248835008,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.2175536986017058,0.16380268746763002,-0.671177938320664,-0.7095008348530984
-0.4043598061378239,-0.5856226006878563,0.2976827297602946,-0.0319323379829642,-0.3729134637515244,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,0.6530559097126208,0.32494560433863146,-1.4141478170325712,0.7157656891237067,0.8158681964926071
-0.7405370186944757,-1.8374692479965262,-0.7407315423655094,-0.03308743746972364,-0.1988578648574368,3.4175524594729723,-0.8508577956062027,1.8768170450146573,1.4556009982877782,0.8073016315099815,0.2822156085056745,-0.7461016178010568,-0.7727525851342384
-0.36278522778022615,1.0835062623903702,0.2976827297602946,-0.03161516009103386,-0.15145548898840872,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.004296275709807902,0.14916044374244533,-1.2163848313277392,-1.2596808565621673
-0.4580685915758689,-1.281092960303784,0.2976827297602946,-0.032621809925094745,-0.3951333274401313,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.7693247708281528,-0.4350751348024901,0.3062538302397029,0.0378817925804799
-0.4859175914326329,-2.532939607612454,0.2976827297602946,-0.03274764115435236,-0.1851556155827959,-0.12481135668025244,-0.0034034311824248527,,0.6530559097126208,1.0053604766726012,0.9001005300642833,-0.6643275572891215,-0.6220407772322534
-0.23428198558401486,-0.029246312995114116,0.2976827297602946,-0.031162271658457908,-0.28921864385777163,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.813238997421751,0.2849799128435032,-0.7461016178010568,-0.7727525851342384
-0.15371880742694743,-0.08488394176438833,0.2976827297602946,-0.020856589989508078,-0.019617631102674296,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.8909432441181689,-0.006796017440610323,-0.38075861479317824,-0.3944787454220716
-0.13382666467211596,-0.6690790438417676,-0.7407315423655094,-0.03161516009103386,-0.5528943596292405,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,-2.038250259375763,-0.16859077898477223,0.512104133429163,0.458791740046667
0.0949329770084459,-1.1419988883805985,1.3360970018860987,-0.031162271658457908,1.3076488932301127,0.7607795973580538,-0.8508577956062027,,1.4556009982877782,1.0723405464133626,0.6748530937857538,-0.32761869192277887,-0.3394580046368406
-0.15371880742694743,0.8887745616979105,0.2976827297602946,-0.03172851219011716,-0.1870072708901798,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.3363914303379747,-2.235294669842685,-0.46937050478042536,-0.4862269371040271
-0.4702027986563161,-0.11270275614902545,-0.7407315423655094,-0.03161516009103386,-0.616591302203247,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-0.14948917886253638,0.20780645962198857,0.16634247184510795,-0.671177938320664,-0.7095008348530984
-0.3228020208430149,1.027868633621096,0.2976827297602946,-0.03274764115435236,-0.3795794228581065,0.7607795973580538,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.319381951817566,-1.4440936225564112,0.7157656891237067,0.8158681964926071
-0.15371880742694743,-0.39089089999539656,0.2976827297602946,-0.03082247534308663,0.20998762701293058,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,0.6530559097126208,0.21654543174155358,0.18067215878093934,-0.671177938320664,-0.7095008348530984
-0.3428930850253947,0.2767606452358941,-0.7407315423655094,-0.03127562375754121,-0.5432657520308442,-1.0104023107185587,-0.8508577956062027,,-0.9520342674376936,0.009546114222412952,1.0338961939542874,0.11007203323370626,0.11894779896937184
0.9898804795483136,1.4451508493906526,1.3360970018860987,-0.02731168005404782,0.47514466703030656,1.64637055139636,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.33373676999645746,-2.2570975896119285,-0.46937050478042536,-0.4862269371040271
-0.22334130706885758,1.528607292544564,0.2976827297602946,-0.03308743746972364,-0.4417950411862059,0.7607795973580538,-0.8508577956062027,,-0.9520342674376936,0.18255844164776427,-0.7603813760563326,-0.44706183459143173,2.625864785716736
-0.004726658193259744,1.1947815199289187,0.2976827297602946,-0.0298030863969728,0.06333652666812489,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.8148948980390579,0.30413052779110306,-0.7461016178010568,-0.7727525851342384
-0.5465886268348689,-1.2254553315345098,-0.7407315423655094,-0.0320680485236098,-0.38698604408764214,-0.12481135668025244,-0.8508577956062027,0.5460190666141957,-0.14948917886253638,0.31802708923634376,0.9241405750533151,-1.0183272609509577,-1.0546132980933598
0.570355188848918,1.0556874480057332,2.374511274011903,-0.026179198990729315,1.0402698668438761,1.64637055139636,0.8440509332413529,-0.7847789117862657,0.6530559097126208,0.3385951716881803,-2.2471960509892424,-0.46937050478042536,-0.4862269371040271
-0.5119762984414622,-0.16834038491829967,0.2976827297602946,-0.029463550063480153,-0.018136306856767166,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,0.22383376805137412,0.15835404123724842,-0.671177938320664,-0.7095008348530984
-0.10418737196741708,0.10984775892807143,0.2976827297602946,-0.031388715874745884,-0.5810395203014759,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-1.9295180388897955,-0.0030289267369434307,0.5037525636882441,0.5213385468151797
-0.04431202227537436,0.5271299746976281,0.2976827297602946,-0.03095090639113056,0.053707919069728556,0.7607795973580538,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.40800485701563277,0.23123785662632665,-0.42690105739975215,-0.19833668958916983
0.0949329770084459,0.36021708838980543,0.2976827297602946,-0.03172851219011716,0.31071767573461534,0.7607795973580538,1.6915052976651308,,-0.14948917886253638,-2.1411219367128793,1.5111329044803354,0.08116954984046182,0.08379876110894252
-0.456278298727934,-1.253274145919147,-0.7407315423655094,-0.031909719559523264,-0.7350972418758173,-1.0104023107185587,-0.8508577956062027,,-0.9520342674376936,-0.2624581495938715,0.6379747786740814,-0.7605570331190672,-0.7877196309294469
-0.3367265207713969,-0.4187097143800336,-0.7407315423655094,-0.030596031126798658,-0.42772246085008814,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.810172850370885,0.2949384930802465,-0.7461016178010568,-0.7727525851342384
-0.6213830835930352,-0.3352532712261223,-0.7407315423655094,-0.031501807991950556,-0.38254207134992074,-1.0104023107185587,0.8440509332413529,0.5460190666141957,-0.9520342674376936,0.21717571019014162,0.15932999981199983,-0.671177938320664,-0.7095008348530984
